folder_name,url,is_No_Logo_Phishing,is_Fresh_Logo_Phishing,is_Learned_Logo_Phishing,is_benign_without_logo,is_benign_with_logo,label
batagorasyik.id_duplicate,http://batagorasyik.id/breder/cp_webmail/cpwebmail,1,0,0,0,0,1
businesspromoted.com,https://businesspromoted.com/wordpress/.../home/new.new.american.express.support/home?cmd=www.ssaonline-account-service.com-update_submit&id=1fbbb1f4fb181bfb1e6847e71e08a2361fbbb1f4fb181bfb1e6847e71e08a236&session=1fbbb1f4fb181bfb1e6847e71e08a2361fbbb1f4fb181bfb1e6847e71e08a236,1,0,0,0,0,1
www.update-aol2020.com.accaccess.com,https://www.update-aol2020.com.accaccess.com/,1,0,0,0,0,1
hisanaga-stone.com,http://hisanaga-stone.com/diarypro/data/upfile/350/New-Blockchain/,1,0,0,0,0,1
batagorasyik.id,http://batagorasyik.id/breder/cp_webmail/cpwebmail,1,0,0,0,0,1
itbgiso.keltron.in,http://itbgiso.keltron.in/ftra/pluhin/login/webmail/Webmail%20Login.php,1,0,0,0,0,1
alaskausaa-secure.dynserv.org_duplicate,http://alaskausaa-secure.dynserv.org/security.php?cmd=login_submit&id=&session=,1,0,0,0,0,1
barclays.hcbon-en.com,https://barclays.hcbon-en.com/,1,0,0,0,0,1
myee.authorisationsecured.com,https://myee.authorisationsecured.com/account,1,0,0,0,0,1
www.snstechnicalsupport.com_duplicate,http://www.snstechnicalsupport.com/snsbackups/chain/,1,0,0,0,0,1
www.agrandfamilyadventure.com_duplicate,http://www.agrandfamilyadventure.com/wp-content/webmailplan,1,0,0,0,0,1
customer-eehelp.com,http://customer-eehelp.com/banks/bank.barclays.co.uk,1,0,0,0,0,1
geaswer.com_duplicate,https://geaswer.com/square,1,0,0,0,0,1
serviciosclientesmultired1bn.xyz,https://serviciosclientesmultired1bn.xyz/BNWeb/lnicio/,1,0,0,0,0,1
bt.business.iurycosta.com,http://bt.business.iurycosta.com/2/bt3.htm,1,0,0,0,0,1
www.zonasegura1.bn.com.multiservicioswebther.com,https://www.zonasegura1.bn.com.multiservicioswebther.com/BNlWeb/lnicio/logins.do,1,0,0,0,0,1
