folder,url,has_logo,brand_matched,brand_confidence,domain_brand_mismatch,has_login_elements,has_password_field,page_has_security_indicators,image_quality_score,logo_size_proportion,logo_position_typical,used_gpt_detection,gpt_confidence,is_crp,domain_match_score,phish_score
www.purepaypal.com ,https://www.paypal.com/signin,1.0,1.0,0.8731051087379456,0.0,1.0,1.0,1.0,0.8,0.04167940556644084,0.0,0.0,0.0,1.0,1.0,0.0
ru.russianmastercach-republick.xyz,https://ru.russianmastercach-republick.xyz/,1.0,1.0,0.9677866101264954,1.0,0.0,0.0,1.0,0.8,0.014899237291888062,0.0,0.0,0.0,0.0,0.0,0.6
www.paypal.com,https://www.paypal.com/signin,1.0,1.0,0.8731051087379456,0.0,1.0,1.0,1.0,0.8,0.04167940556644084,0.0,0.0,0.0,1.0,1.0,0.0
dio'sWebsite,https://tiffanybao.netlify.app/,1.0,0.0,0.6860458850860596,0.0,0.0,0.0,1.0,0.5,0.003343423897296502,0.0,1.0,0.0,0.0,0.0,0.0
Absa Group+2020-09-14-16`49`20,http://arandasrestaurant.com/wp-content/themes/generatepress/pweb/rmida/?viks=c3V6aWVAaWRlYWVuZ2luZWVycy5jby56YQ==,1.0,1.0,0.9322686195373535,1.0,0.0,0.0,0.0,0.8,0.002482902621045525,0.0,0.0,0.0,0.0,0.0,0.6
tiffanyWebForDynamicTesting,https://tiffanybao.netlify.app/#work,1.0,0.0,0.6755921840667725,0.0,0.0,0.0,1.0,0.5,0.0033113072199725192,0.0,1.0,0.0,0.0,0.0,0.0
apple.com,https://account.apple.com/,1.0,1.0,0.85,0.0,0.0,0.0,1.0,0.7,0.004023497162540538,0.0,1.0,0.85,0.0,1.0,0.0
accounts.g.cdcde.com,https://accounts.g.cdcde.com/ServiceLogin?passive=1209600&osid=1&continue=https://plus.g.cdcde.com/&followup=https://plus.g.cdcde.com/,1.0,1.0,0.9679251313209534,1.0,1.0,1.0,1.0,0.8,0.0012462050826461226,0.0,0.0,0.0,1.0,0.0,1.0
kiewguide.com,http://kiewguide.com/umde/Absa%20Online%20-%20PROFILE.htm,1.0,1.0,0.938790500164032,1.0,1.0,0.0,0.0,0.8,0.007763866798769502,0.0,0.0,0.0,1.0,0.0,1.0
faketiffany'sWebsite,https://tiffanybao.netlify.app/#projects,1.0,0.0,0.6860458850860596,0.0,0.0,0.0,1.0,0.5,0.003343423897296502,0.0,1.0,0.0,0.0,0.0,0.0
1&1 Ionos+2019-07-28-22`34`40,http://serv-acamai.com/1und1/de/index.php,1.0,1.0,0.85,1.0,1.0,0.0,0.0,0.7,0.004057202775265792,0.0,1.0,0.85,1.0,0.0,1.0
www.purepaypal.com ,https://www.paypal.com/signin,1.0,1.0,0.8731076121330261,0.0,1.0,1.0,1.0,0.8,0.041677079182164366,0.0,0.0,0.0,1.0,1.0,0.0
ru.russianmastercach-republick.xyz,https://ru.russianmastercach-republick.xyz/,1.0,1.0,0.9660278558731079,1.0,0.0,0.0,1.0,0.8,0.015888733277707668,0.0,0.0,0.0,0.0,0.0,0.6
www.paypal.com,https://www.paypal.com/signin,1.0,1.0,0.8731076121330261,0.0,1.0,1.0,1.0,0.8,0.041677079182164366,0.0,0.0,0.0,1.0,1.0,0.0
dio'sWebsite,https://tiffanybao.netlify.app/,1.0,0.0,0.6860442161560059,0.0,0.0,0.0,1.0,0.5,0.0033432887271485287,0.0,1.0,0.0,0.0,0.0,0.0
Absa Group+2020-09-14-16`49`20,http://arandasrestaurant.com/wp-content/themes/generatepress/pweb/rmida/?viks=c3V6aWVAaWRlYWVuZ2luZWVycy5jby56YQ==,1.0,1.0,0.932267427444458,1.0,0.0,0.0,0.0,0.8,0.002482892024664231,0.0,0.0,0.0,0.0,0.0,0.6
tiffanyWebForDynamicTesting,https://tiffanybao.netlify.app/#work,1.0,0.0,0.6755855679512024,0.0,0.0,0.0,1.0,0.5,0.0033113266785770624,0.0,1.0,0.0,0.0,0.0,0.0
apple.com,https://account.apple.com/,1.0,1.0,0.85,0.0,0.0,0.0,1.0,0.7,0.0040231885270550554,0.0,1.0,0.85,0.0,1.0,0.0
accounts.g.cdcde.com,https://accounts.g.cdcde.com/ServiceLogin?passive=1209600&osid=1&continue=https://plus.g.cdcde.com/&followup=https://plus.g.cdcde.com/,1.0,1.0,0.9679247736930847,1.0,1.0,1.0,1.0,0.8,0.0012462263931462794,0.0,0.0,0.0,1.0,0.0,1.0
kiewguide.com,http://kiewguide.com/umde/Absa%20Online%20-%20PROFILE.htm,1.0,1.0,0.9387903809547424,1.0,1.0,0.0,0.0,0.8,0.0077644504530363515,0.0,0.0,0.0,1.0,0.0,1.0
faketiffany'sWebsite,https://tiffanybao.netlify.app/#projects,1.0,0.0,0.6860442161560059,0.0,0.0,0.0,1.0,0.5,0.0033432887271485287,0.0,1.0,0.0,0.0,0.0,0.0
1&1 Ionos+2019-07-28-22`34`40,http://serv-acamai.com/1und1/de/index.php,1.0,1.0,0.85,1.0,1.0,0.0,0.0,0.7,0.004057630706867809,0.0,1.0,0.85,1.0,0.0,1.0
www.purepaypal.com ,https://www.paypal.com/signin,1.0,1.0,0.8731008172035217,0.0,1.0,1.0,1.0,0.8,0.041679613124889305,0.0,0.0,0.0,1.0,1.0,0.0
ru.russianmastercach-republick.xyz,https://ru.russianmastercach-republick.xyz/,1.0,1.0,0.9677863121032715,1.0,0.0,0.0,1.0,0.8,0.014899447012403692,0.0,0.0,0.0,0.0,0.0,0.6
www.paypal.com,https://www.paypal.com/signin,1.0,1.0,0.8731008172035217,0.0,1.0,1.0,1.0,0.8,0.041679613124889305,0.0,0.0,0.0,1.0,1.0,0.0
dio'sWebsite,https://tiffanybao.netlify.app/,1.0,0.0,0.6860477924346924,0.0,0.0,0.0,1.0,0.5,0.0033435229141514046,0.0,1.0,0.0,0.0,0.0,0.0
Absa Group+2020-09-14-16`49`20,http://arandasrestaurant.com/wp-content/themes/generatepress/pweb/rmida/?viks=c3V6aWVAaWRlYWVuZ2luZWVycy5jby56YQ==,1.0,1.0,0.9322746396064758,1.0,0.0,0.0,0.0,0.8,0.0024829028565206647,0.0,0.0,0.0,0.0,0.0,0.6
tiffanyWebForDynamicTesting,https://tiffanybao.netlify.app/login,1.0,1.0,0.9378710389137268,1.0,1.0,1.0,1.0,0.8,0.0700290054283453,0.0,0.0,0.0,1.0,0.0,1.0
apple.com,https://account.apple.com/,1.0,1.0,0.85,0.0,0.0,0.0,1.0,0.7,0.004023407820689478,0.0,1.0,0.85,0.0,1.0,0.0
accounts.g.cdcde.com,https://accounts.g.cdcde.com/ServiceLogin?passive=1209600&osid=1&continue=https://plus.g.cdcde.com/&followup=https://plus.g.cdcde.com/,1.0,1.0,0.9679262638092041,1.0,1.0,1.0,1.0,0.8,0.0012462303962236568,0.0,0.0,0.0,1.0,0.0,1.0
kiewguide.com,http://kiewguide.com/umde/Absa%20Online%20-%20PROFILE.htm,1.0,1.0,0.9387937188148499,1.0,1.0,0.0,0.0,0.8,0.007764124649219131,0.0,0.0,0.0,1.0,0.0,1.0
faketiffany'sWebsite,https://tiffanybao.netlify.app/#projects,1.0,0.0,0.6860477924346924,0.0,0.0,0.0,1.0,0.5,0.0033435229141514046,0.0,1.0,0.0,0.0,0.0,0.0
1&1 Ionos+2019-07-28-22`34`40,http://serv-acamai.com/1und1/de/index.php,1.0,1.0,0.85,1.0,1.0,0.0,0.0,0.7,0.00405721289921634,0.0,1.0,0.85,1.0,0.0,1.0
ru.russianmastercach-republick.xyz,https://ru.russianmastercach-republick.xyz/,1.0,1.0,0.9677867293357849,1.0,0.0,0.0,1.0,0.8,0.014899389717623649,0.0,0.0,0.0,0.0,0.0,0.6
www.paypal.com,https://www.paypal.com/signin,1.0,1.0,0.8731048703193665,0.0,1.0,1.0,1.0,0.8,0.04167901207021564,0.0,0.0,0.0,1.0,1.0,0.0
dio'sWebsite,https://tiffanybao.netlify.app/,1.0,0.0,0.6860458850860596,0.0,0.0,0.0,1.0,0.5,0.0033433356724693816,0.0,1.0,0.0,0.0,0.0,0.0
